sentence,corrected_sentence,pos_triplet,neg_triplet,pos_url,neg_url,pos_image_id,neg_image_id,subj_neg,verb_neg,obj_neg,subj,verb,obj
The couple walks in the sand.,The couple walks in the sand.,"couple,walk,sand","couple,walk,boardwalk",http://previews.123rf.com/images/antonioguillem/antonioguillem1410/antonioguillem141000005/32552592-Back-view-of-a-couple-walking-and-holding-hands-on-the-sand-of--Stock-Photo.jpg,https://c8.alamy.com/comp/DE0HJH/couple-holding-hands-enjoying-walk-along-boardwalk-through-nature-DE0HJH.jpg,519,1884,False,False,True,couple,walk,sand
A woman sits by the ocean.,A woman sits by the ocean.,"woman,sit,ocean","woman,sit,bed",http://c8.alamy.com/comp/FYANG9/girl-facing-the-ocean-FYANG9.jpg,https://st4.depositphotos.com/3244579/20752/i/1600/depositphotos_207521098-stock-photo-young-woman-patient-sit-bed.jpg,1392,2434,False,False,True,woman,sit,ocean
A woman laying on a couch.,The woman lays on the couch.,"woman,lay,couch","['woman,lay,grass']",https://image.shutterstock.com/z/stock-photo-the-happy-woman-lay-on-the-sofa-and-hold-a-tablet-725327554.jpg,https://previews.123rf.com/images/sabthai/sabthai1608/sabthai160800215/62415412-%E6%A8%AA%E3%81%9F%E3%82%8F%E3%81%A3%E3%81%A6%E3%81%84%E3%81%9F%E7%BE%8E%E3%81%97%E3%81%84%E3%82%A2%E3%82%B8%E3%82%A2%E3%81%AE%E5%A5%B3%E6%80%A7%E3%81%AE%E3%81%9F%E3%82%81%E3%81%AE%E8%8D%89%E3%81%AF%E8%87%AA%E5%88%86%E8%87%AA%E8%BA%AB%E3%82%92%E3%83%AA%E3%83%A9%E3%83%83%E3%82%AF%E3%82%B9.jpg,1992,1147,False,False,True,woman,lay,couch
The girl sits in the chair.,The girl sits in the chair.,"girl,sit,chair","['girl,sit,ground']",http://l7.alamy.com/comp/XD26K7/studio-posing-put-sitting-sit-young-younger-child-chair-girl-girls-XD26K7.jpg,https://previews.123rf.com/images/elwynn/elwynn1007/elwynn100700010/7304044-solitude-woman-of-asian-in-style-sit-on-ground-full-length-portrait-isolated-on-white-.jpg,4122,1775,False,False,True,girl,sit,chair
A man sitting by a lake.,The man sits by the lake.,"man,sit,lake","['man,walk,lake']",https://previews.123rf.com/images/sabzaa/sabzaa1509/sabzaa150900094/45732478-%E7%94%B7%E3%81%AF%E3%80%81%E8%85%B0%E3%82%92%E4%B8%8B%E3%82%8D%E3%81%99%E3%81%A8%E3%80%81%E5%A4%95%E7%84%BC%E3%81%91%E7%A9%BA%E3%81%A8%E6%B9%96%E3%81%A7%E3%82%AB%E3%83%A1%E3%83%A9%E3%81%A7%E5%86%99%E7%9C%9F%E3%82%92%E6%92%AE%E3%82%8B%E3%80%82.jpg,https://thumbs.dreamstime.com/z/%CF%8E%CF%81%CE%B9%CE%BC%CE%BF-%CE%AC%CF%84%CE%BF%CE%BC%CE%BF-%CF%80%CE%BF%CF%85-%CE%B1%CF%80%CE%BF-%CE%B1%CE%BC%CE%B2%CE%AC%CE%BD%CE%B5%CF%84%CE%B1%CE%B9-%CF%84%CE%BF%CE%BD-%CF%80%CE%B5%CF%81%CE%AF%CF%80%CE%B1%CF%84%CE%BF-%CE%B1%CF%80%CF%8C-%CF%84%CE%B7-%CE%AF%CE%BC%CE%BD%CE%B7-%CF%80%CE%BF%CF%85-%CF%80%CE%B5%CF%81%CF%80%CE%B1%CF%84%CE%AC-%CE%BC%CE%B5-90744978.jpg,3015,2069,False,True,False,man,sit,lake
A man sits by a lake.,A man sits by a lake.,"man,sit,lake","man,stand,lake",https://media.istockphoto.com/photos/man-sit-on-rock-watching-lake-louise-reflections-picture-id610033690?k=6&m=610033690&s=170667a&w=0&h=FCS2y1U-byU9MigQZHmWlneIyuA7IW0F3N_H6dHeHbg=,https://st.focusedcollection.com/13397678/i/650/focused_164910854-Young-man-stand-paddleboarding-misty.jpg,7417,7247,False,True,False,man,sit,lake
A woman walks on a road.,A woman walks on the road.,"woman,walk,road","man,walk,road",https://static3.bigstockphoto.com/9/4/3/large1500/349511875.jpg,https://ak.picdn.net/shutterstock/videos/32685226/thumb/1.jpg,731,2718,True,False,False,woman,walk,road
Pretty girl floats in the water.,The girl floats in the water.,"girl,float,water","girl,jump,water",https://i.pinimg.com/736x/6c/27/50/6c2750d6621b457a41fc7e2709b9043f--floating-in-water-photo-shoot.jpg,http://images.freeimages.com/images/premium/previews/2098/2098889-girl-jump-in-water.jpg,152,2345,False,True,False,girl,float,water
A woman walks through a field.,A woman walks through a field.,"woman,walk,field","woman,lie,field",https://image.shutterstock.com/image-photo/photo-beautiful-woman-walking-wheat-260nw-1443308045.jpg,https://image.shutterstock.com/z/stock-photo-happy-woman-in-summer-field-lie-have-fun-on-green-grass-372858805.jpg,1168,552,False,True,False,woman,walk,field
A man stands on a pier.,A man stands on a pier.,"man,stand,pier","man,stand,shore",https://st.focusedcollection.com/13397678/i/1800/focused_169022532-stock-photo-young-man-looking-out-carrying.jpg,https://p0.pikist.com/photos/114/241/guy-man-male-people-back-stand-contemplate-surfer-surfboard.jpg,2659,318,False,False,True,man,stand,pier
Couple is driving a car.,The couple drives a car.,"couple,drive,car","couple,stand,car",https://previews.123rf.com/images/f8studio/f8studio1703/f8studio170300597/73765724-man-scream-woman-make-make-up-white-drive-new-car-couple-in-car-.jpg,https://c8.alamy.com/comp/B114XH/a-kyrgyz-couple-stand-next-to-their-beautiful-white-moskvitch-car-B114XH.jpg,7609,8318,False,True,False,couple,drive,car
A woman stand in the grass,A woman stands in the grass.,"woman,stand,grass","woman,stand,table",https://media.istockphoto.com/photos/the-man-and-woman-stand-in-the-grass-picture-id1083126966?k=6&m=1083126966&s=170667a&w=0&h=rl0fkobDNz24qw-1FZ-wNjSOIrYonfwbJkfS3t9wtJk=,https://previews.123rf.com/images/estradaanton/estradaanton1902/estradaanton190200220/116349048-cheerful-nice-young-woman-stand-at-table-in-meeting-room-she-smile-and-shke-hand-model-look-straight.jpg,593,217,False,False,True,woman,stand,grass
A child sits in the grass.,A child sits in the grass.,"child,sit,grass","child,sit,couch",https://previews.123rf.com/images/sarymsakov/sarymsakov1402/sarymsakov140200157/26368878-joven-alegre-beb%C3%A9-adorable-se-sienta-en-el-parque-en-la-hierba-verde-y-de-juego.jpg,https://ak.picdn.net/shutterstock/videos/32774377/thumb/1.jpg,3743,1803,False,False,True,child,sit,grass
The woman is sitting in the field.,The woman sits in the field.,"woman,sit,field","woman,stand,field",https://c8.alamy.com/comp/BANXH9/people-woman-girl-15-20-20-25-blonde-sit-grass-outdoor-meadow-field-BANXH9.jpg,https://st3.depositphotos.com/4675069/15498/i/1600/depositphotos_154989568-stock-photo-gorgeous-man-and-woman-stand.jpg,2223,3040,False,True,False,woman,sit,field
A woman sits under a tree.,A woman sits under a tree.,"woman,sit,tree","woman,walk,tree",https://c7.alamy.com/comp/AH690Y/reading-woman-sit-under-tree-AH690Y.jpg,https://i.pinimg.com/originals/6c/f4/39/6cf43955aba2f3a6b1c3682e60fca902.jpg,2391,367,False,True,False,woman,sit,tree
A woman walks down the street.,A woman walks down the street.,"woman,walk,street","['woman,walk,forest', 'woman,walk,woodland']",https://st2.depositphotos.com/4908825/11078/i/950/depositphotos_110785518-stock-photo-sexy-woman-walk-in-city.jpg,https://previews.123rf.com/images/joseelias/joseelias1711/joseelias171100157/90451749-%E8%B5%A4%E3%81%84%E9%95%B7%E3%81%84%E3%82%B3%E3%83%BC%E3%83%88%E3%82%84%E3%82%AA%E3%83%BC%E3%83%90%E3%83%BC%E3%82%B3%E3%83%BC%E3%83%88%E3%82%92%E7%9D%80%E3%81%A6%E6%A3%AE%E3%81%AE%E5%B0%8F%E9%81%93%E3%82%92%E4%B8%80%E4%BA%BA%E3%81%A7%E6%AD%A9%E3%81%8F%E8%8B%A5%E3%81%84%E5%A5%B3%E6%80%A7%E3%80%82%E7%A7%8B%E3%82%84%E7%A7%8B%E3%81%AE%E8%87%AA%E7%84%B6%E5%85%AC%E5%9C%92%E3%81%AE%E6%A3%AE%E3%81%AE%E4%B8%AD%E3%82%92%E6%AD%A9%E3%81%8F%E5%A5%B3%E3%81%AE%E5%AD%90%E3%81%AE%E3%83%90%E3%83%83%E3%82%AF%E3%83%93%E3%83%A5%E3%83%BC.jpg,932,1183,False,False,True,woman,walk,street
The girls cross the road.,The girls cross the road.,"girl,cross,road","woman,cross,road",https://thumbs.dreamstime.com/z/%CE%B4%CF%8D%CE%BF-%CE%BA%CE%BF%CF%81%CE%AF%CF%84%CF%83%CE%B9%CE%B1-%CF%80%CE%BF%CF%85-%CF%80%CF%81%CE%BF%CF%83%CF%80%CE%B1%CE%B8%CE%BF%CF%8D%CE%BD-%CE%BD%CE%B1-%CE%B4%CE%B9%CE%B1%CF%83%CF%87%CE%AF%CF%83%CE%B5%CE%B9-%CF%84%CE%BF-%CE%B4%CF%81%CF%8C%CE%BC%CE%BF-%CF%83%CE%B5-%CE%AD%CE%BD%CE%B1-%CE%B3%CE%B9%CE%B1-%CF%84%CE%BF%CF%85%CF%82-105044188.jpg,https://c8.alamy.com/comp/HWJGM3/asian-woman-standing-in-the-middle-of-cross-road-thinking-about-direction-HWJGM3.jpg,1477,1478,True,False,False,girl,cross,road
A person runs down the road.,A person runs down the road.,"person,run,road","boy,run,road",https://image.shutterstock.com/image-photo/man-runner-on-street-be-260nw-1083037292.jpg,https://previews.123rf.com/images/tinna2727/tinna27271701/tinna2727170100170/70906367-dos-j%C3%B3venes-chico-tailand%C3%A9s-corriendo-juntos-en-la-carretera-de-oscilaci%C3%B3n-en-el-parque-natural-.jpg,2085,2024,True,False,False,person,run,road
A girl stands in the classroom.,A girl stands in the classroom.,"girl,stand,classroom","girl,stand,front",https://nestia-food.obs.ap-southeast-3.myhuaweicloud.com/202002/07/f6c412e37aa8adbca98c888d10739b3a.jpg,https://static2.bigstockphoto.com/6/5/2/large1500/256854691.jpg,3097,1750,False,False,True,girl,stand,classroom
The boys stand on the field.,The boys stand on the field.,"boy,stand,field","woman,stand,field",https://i.pinimg.com/originals/c6/3e/91/c63e9186db1612e9d53aea56c9c96ff6.jpg,https://previews.123rf.com/images/sabthai/sabthai1908/sabthai190800003/128484747-thai-woman-stand-in-green-rice-field-wear-brown-thailand-dress.jpg,812,813,True,False,False,boy,stand,field
A man sits at a desk.,A man sits at a desk.,"man,sit,desk","['man,sit,kitchen']",https://thumbs.dreamstime.com/z/%CF%84%CE%BF-%CE%B5%CF%80%CE%B9%CF%87%CE%B5%CE%B9%CF%81%CE%B7%CF%83%CE%B9%CE%B1%CE%BA%CF%8C-%CE%AC%CF%84%CE%BF%CE%BC%CE%BF-%CE%BA%CE%AC%CE%B8%CE%B5%CF%84%CE%B1%CE%B9-%CF%83%CF%84%CE%BF-%CE%B3%CF%81%CE%B1%CF%86%CE%B5%CE%AF%CE%BF-%CE%B5%CF%80%CE%B9%CF%84%CF%81%CE%B1%CF%80%CE%AD%CE%B6%CE%B9%CF%89%CE%BD-%CE%B3%CF%81%CE%B1%CF%86%CE%B5%CE%AF%CF%89%CE%BD-121429104.jpg,https://i.pinimg.com/564x/54/f4/3a/54f43ae67e0c7e8090e8a5b3f742caca.jpg,532,3406,False,False,True,man,sit,desk
A person runs on a beach.,A person runs on the beach.,"person,run,beach","['person,enjoy,beach', 'person,go,beach']",https://thumbs.dreamstime.com/z/%CE%B3%CF%85%CE%BD%CE%B1%CE%AF%CE%BA%CE%B1-%CF%80%CE%BF%CF%85-%CE%BF%CF%81%CE%B3%CE%B1%CE%BD%CF%8E%CE%BD%CE%B5%CF%84%CE%B1%CE%B9-%CF%83%CF%84%CE%B7%CE%BD-%CF%80%CE%B1%CF%81%CE%B1%CE%BB%CE%AF%CE%B1-128226601.jpg,https://www.floridastateparks.org/sites/default/files/styles/callout/public/media/image/BeachCrop.jpg?itok=9kbyPLeH,2638,893,False,True,False,person,run,beach
A boy lays in his bed.,The boy lays in his bed.,"boy,lay,bed","boy,sit,bed",https://c.stocksy.com/a/5wX400/z9/1083765.jpg,https://as2.ftcdn.net/jpg/02/34/06/43/500_F_234064356_GOVWn6dCyLT9xAHKpTusk1dvJ3vnAQhG.jpg,9221,5858,False,True,False,boy,lay,bed
A dog sitting in a meadow.,The dog sits in the meadow.,"dog,sit,meadow","['dog,run,meadow']",https://p0.pikist.com/photos/657/663/grass-animal-dog-cute-pet-meadow-sit.jpg,https://static1.bigstockphoto.com/3/5/3/large1500/353676950.jpg,22,23,False,True,False,dog,sit,meadow
A baby lays with mom on the bed.,The baby lays on the bed.,"baby,lay,bed","baby,sit,bed",https://thumbs.dreamstime.com/z/%D0%BC%D0%B0%D1%82%D1%8C-%D0%BF%D0%BE%D0%BB%D0%BE%D0%B6%D0%B5%D0%BD%D0%BD%D0%B0%D1%8F-%D0%BD%D0%B0-%D0%BA%D1%80%D0%BE%D0%B2%D0%B0%D1%82%D1%8C-%D1%81-%D0%B5%D0%B3%D0%BE-%D0%BC%D0%BB%D0%B0%D0%B4%D0%B5%D0%BD%D1%86%D0%B5%D0%BC-129203293.jpg,https://www.kingofsleep.net/wp-content/uploads/2019/07/baby-sit-up-719x400.jpg,5935,5936,False,True,False,baby,lay,bed
A woman runs along a shore.,A woman runs along the shore.,"woman,run,shore","['woman,sit,shore']",http://il6.picdn.net/shutterstock/videos/5895986/thumb/3.jpg,https://c8.alamy.com/comp/H40WXD/woman-vacation-sea-beach-sit-enjoy-view-horizon-back-view-vacationer-H40WXD.jpg,3163,2187,False,True,False,woman,run,shore
A woan is running at the beach,A woman runs at the beach.,"woman,run,beach","['woman,dance,beach']",http://thumbs.dreamstime.com/z/frau-die-auf-den-strand-l%C3%A4uft-1879117.jpg,https://c8.alamy.com/comp/F4MN5X/happy-woman-jumping-in-sea-sunset-F4MN5X.jpg,6296,7866,False,True,False,woman,run,beach
A man sitting by a lake.,The man sits by the lake.,"man,sit,lake","woman,sit,lake",https://previews.123rf.com/images/sabzaa/sabzaa1509/sabzaa150900094/45732478-%E7%94%B7%E3%81%AF%E3%80%81%E8%85%B0%E3%82%92%E4%B8%8B%E3%82%8D%E3%81%99%E3%81%A8%E3%80%81%E5%A4%95%E7%84%BC%E3%81%91%E7%A9%BA%E3%81%A8%E6%B9%96%E3%81%A7%E3%82%AB%E3%83%A1%E3%83%A9%E3%81%A7%E5%86%99%E7%9C%9F%E3%82%92%E6%92%AE%E3%82%8B%E3%80%82.jpg,https://thumbs.dreamstime.com/z/frau-sitzen-durch-den-see-83778890.jpg,3015,891,True,False,False,man,sit,lake
animal sitting on lawn,The animal sits on the lawn.,"animal,sit,lawn","person,sit,lawn",https://st4.depositphotos.com/4031919/20199/i/1600/depositphotos_201990844-stock-photo-two-shih-tzu-dogs-sit.jpg,https://i.pinimg.com/originals/39/cb/1b/39cb1bb0f7178df389093380ad0d169f.jpg,666,3358,True,False,False,animal,sit,lawn
a woman stands in the room.,A woman stands in the room.,"woman,stand,room","woman,sit,room",https://c8.alamy.com/comp/2A7NCND/pregnant-woman-stands-in-her-living-room-2A7NCND.jpg,http://c8.alamy.com/comp/H46CFP/woman-chair-sit-take-it-easy-enjoy-armchair-sitting-room-relaxing-H46CFP.jpg,12012,12645,False,True,False,woman,stand,room
A boy sits in bed.,The boy sits in bed.,"boy,sit,bed","boy,lie,bed",https://as2.ftcdn.net/jpg/02/34/06/43/500_F_234064356_GOVWn6dCyLT9xAHKpTusk1dvJ3vnAQhG.jpg,https://c8.alamy.com/comp/R033PK/portrait-of-a-teenage-boy-lying-on-a-bed-R033PK.jpg,5858,10017,False,True,False,boy,sit,bed
A man stands against a wall.,The man stands against the wall.,"man,stand,wall","girl,stand,wall",https://st3.depositphotos.com/6202708/18813/i/1600/depositphotos_188137054-stock-photo-model-looking-man-stand-near.jpg,https://image.shutterstock.com/image-photo/asian-smiling-woman-student-holding-260nw-1660691740.jpg,906,3010,True,False,False,man,stand,wall
A woman sitting in the garden.,The woman sits in the garden.,"woman,sit,garden","['woman,stand,garden']",https://img.lovepik.com/photo/50160/4534.jpg_wh860.jpg,https://previews.123rf.com/images/rodrusoleg/rodrusoleg1302/rodrusoleg130200040/17900921-%E5%BA%AD%E3%81%AE%E8%8A%B1%E3%83%89%E3%83%AC%E3%82%B9-%E3%82%B9%E3%82%BF%E3%83%B3%E3%83%89%E3%81%A7%E7%BE%8E%E3%81%97%E3%81%84%E5%B0%91%E5%A5%B3.jpg,2455,627,False,True,False,woman,sit,garden
The dog is lying on the floor.,The dog lies on the floor.,"dog,lie,floor","['woman,lie,floor']",https://www.wikihow.com/images/thumb/1/12/Teach-a-Dog-to-Lie-Down-Step-11-Version-3.jpg/550px-nowatermark-Teach-a-Dog-to-Lie-Down-Step-11-Version-3.jpg.webp,https://previews.123rf.com/images/tankist276/tankist2761703/tankist276170300003/73492626-%E8%8B%A5%E3%81%84%E3%82%BB%E3%82%AF%E3%82%B7%E3%83%BC%E3%81%AA%E7%BE%8E%E5%A5%B3%E5%A5%B3%E6%80%A7%E5%98%98%E3%83%9B%E3%83%BC%E3%83%A0%E9%9A%8E%E3%81%A8%E6%9C%AC%E3%82%92%E8%AA%AD%E3%82%80.jpg,2978,392,True,False,False,dog,lie,floor
The animal rests in the grass.,The animal rests in the grass.,"animal,rest,grass","['person,rest,grass']",https://c8.alamy.com/comp/H49A4N/peacock-pavo-cristatus-mother-animal-rest-fledglings-meadow-germany-H49A4N.jpg,https://c8.alamy.com/comp/E1XNB0/the-having-a-rest-person-E1XNB0.jpg,3584,360,True,False,False,animal,rest,grass
A person is standing near the lake.,The person stands near the lake.,"person,stand,lake","['person,stand,area', 'person,stand,wall']",https://img.freepik.com/foto-gratis/hermosas-mujeres-turistas-pie-puesta-sol-sobre-lago_30457-108.jpg?size=626&ext=jpg,https://st3.depositphotos.com/6202708/18813/i/1600/depositphotos_188136990-stock-photo-model-looking-man-stand-near.jpg,928,3928,False,False,True,person,stand,lake
A girl walks along the seashore.,The girl walks along the seashore.,"girl,walk,seashore","girl,walk,snow",https://c8.alamy.com/comp/HJ2RBE/woman-legs-walk-go-going-walking-beach-seaside-the-beach-seashore-HJ2RBE.jpg,https://images.creativemarket.com/0.1.0/ps/3732773/1820/2730/m1/fpnw/wm1/ppwa9fqjugbjbu2jicsy78jz0oastbigwvj8wjldpi2akulykrzhgiuqbpdudjje-.jpg?1513242291&s=541da09acb9ac3225af2ed94f96339e1,1682,3234,False,False,True,girl,walk,seashore
A boy sits in front of a girl.,A boy sits in front of a girl.,"girl,sit,front","woman,sit,front",https://st4.depositphotos.com/15505600/19750/i/1600/depositphotos_197500254-stock-photo-good-you-portrait-beautiful-brunette.jpg,https://media.istockphoto.com/photos/cheerful-woman-sitting-on-chair-picture-id588220272?k=6&m=588220272&s=612x612&w=0&h=wtQce-9937Bq4NFbRk0u8auWX0GUJbbTS0f48a0ATwA=,370,368,True,False,False,girl,sit,front
A girl walks in the water.,A girl walks in the water.,"girl,walk,water","girl,jump,water",https://image.shutterstock.com/image-photo/boy-girl-walk-water-sea-600w-1225241656.jpg,http://www.robertharding.com/watermark.php?type=preview&im=RM/RH/VERTICAL/817-444029,6022,9532,False,True,False,girl,walk,water
A woman runs on the road.,A woman runs on the road.,"woman,run,road","woman,hitchhike,road",http://ak3.picdn.net/shutterstock/videos/5923583/thumb/1.jpg,https://i.pinimg.com/originals/e2/57/6e/e2576e95a8cbc5a2a3935c0244e74498.jpg,302,1064,False,True,False,woman,run,road
A man walks in the snow.,A man walks in the snow.,"man,walk,snow","man,walk,field",https://pmdvod.nationalgeographic.com/NG_Video/232/531/Simon-Beck_FINAL_1024x576_771194435599.jpg,https://st3.depositphotos.com/6633930/13570/i/1600/depositphotos_135709776-stock-photo-lovers-man-and-woman-walk.jpg,1408,2122,False,False,True,man,walk,snow
A mother is walking in the forest.,The mother walks in the forest.,"mother,walk,forest","boy,walk,forest",https://previews.123rf.com/images/zhukovvvlad/zhukovvvlad1708/zhukovvvlad170800173/84128853-%E6%AF%8D%E3%81%A8%E5%B0%8F%E3%81%95%E3%81%AA%E7%94%B7%E3%81%AE%E5%AD%90%E6%98%A5%E3%81%AE%E6%A3%AE%E6%9E%97%E3%81%AE%E4%B8%8A%E3%82%92%E6%AD%A9%E3%81%8D%E3%81%BE%E3%81%99%E3%80%82%E3%83%90%E3%83%83%E3%82%AF%E3%83%91%E3%83%83%E3%82%AF%E3%82%92%E6%8C%81%E3%81%A4%E5%AD%90%E4%BE%9B%E3%81%AE%E3%82%AD%E3%83%A3%E3%83%B3%E3%83%97%E3%81%AB%E8%A1%8C%E3%81%8D%E3%81%BE%E3%81%99%E3%80%82%E6%96%B0%E9%AE%AE%E3%81%AA%E7%A9%BA%E6%B0%97%E3%81%A7%E4%BC%91%E3%82%93%E3%81%A7%E5%AE%B6%E6%97%8F%E3%80%82.jpg,https://previews.123rf.com/images/jenyaolya/jenyaolya1906/jenyaolya190600036/124355934-little-kid-boy-walking-alone-in-the-forest-.jpg,2940,1303,True,False,False,mother,walk,forest
Man walks by trees,The man walks by the trees.,"man,walk,tree","man,walk,field",https://i.pinimg.com/originals/cc/5e/99/cc5e99987a85053b523951952e506de2.jpg,https://c8.alamy.com/comp/W4ABYM/middle-aged-man-with-dark-clothes-walking-across-a-field-before-to-jump-a-wall-a-stone-fence-overcome-difficulties-walk-facing-towards-looking-a-W4ABYM.jpg,2029,1167,False,False,True,man,walk,tree
A man sits on a couch.,A man sits on a couch.,"man,sit,couch","man,sit,pier",https://c8.alamy.com/comp/PX193B/nice-man-sit-on-the-sofa-at-home-PX193B.jpg,https://previews.123rf.com/images/rdonar/rdonar1612/rdonar161200004/67099257-%E6%A1%9F%E6%A9%8B%E3%81%A7%E6%9A%96%E3%81%8B%E3%81%84%E3%82%B8%E3%83%A3%E3%82%B1%E3%83%83%E3%83%88%E3%81%A8%E9%87%8E%E7%90%83%E3%82%AD%E3%83%A3%E3%83%83%E3%83%97%E5%BA%A7%E3%81%A3%E3%81%A6%E7%94%B7%E3%81%97%E3%80%81%E9%9D%99%E3%81%8B%E3%81%AA%E6%9C%9D%E3%81%AE%E6%B5%B7%E3%82%92%E3%81%8A%E6%A5%BD%E3%81%97%E3%81%BF%E3%81%8F%E3%81%A0%E3%81%95%E3%81%84%E3%80%82%E8%A6%B3%E5%85%89%E5%AE%A2%E3%81%8C%E3%83%AA%E3%83%A9%E3%83%83%E3%82%AF%E3%82%B9%E3%81%97%E3%81%A6%E3%81%8F%E3%81%A0%E3%81%95%E3%81%84%E3%80%82%E6%97%A5%E5%BD%93%E3%81%9F%E3%82%8A%E3%81%AE%E8%89%AF%E3%81%84%E6%BE%84%E3%82%93%E3%81%A0.jpg,617,1390,False,False,True,man,sit,couch
The businessman walks down the street.,The businessman walks down the street.,"businessman,walk,street","['child,walk,street', 'mother,walk,street']",https://thumbs.dreamstime.com/z/%D0%BF%D1%80%D0%BE%D0%B3%D1%83%D0%BB%D0%BA%D0%B0-%D0%B1%D0%B8%D0%B7%D0%BD%D0%B5%D1%81%D0%BC%D0%B5%D0%BD%D0%B0-%D0%B8-%D0%BA%D0%BE%D0%BC%D0%BC%D0%B5%D1%80%D1%81%D0%B0%D0%BD%D1%82%D0%BA%D0%B8-%D0%BA%D0%BE%D1%82%D0%BE%D1%80%D1%8B%D0%B9-%D0%BD%D1%83%D0%B6%D0%BD%D0%BE-%D1%80%D0%B0%D0%B1%D0%BE%D1%82%D0%B0%D1%82%D1%8C-%D1%87%D0%B5%D1%80%D0%B5%D0%B7-%D1%83%D0%BB%D0%B8%D1%86%D1%83-104860947.jpg,https://thumbs.dreamstime.com/z/%CE%BC%CE%B1%CF%8D%CF%81%CE%B7-%CE%BC%CE%B7%CF%84%CE%AD%CF%81%CE%B1-%CE%BA%CE%B1%CE%B9-%CF%80%CE%B1%CE%B9%CE%B4%CE%AF-%CF%80%CE%BF%CF%85-%CF%80%CE%B5%CF%81%CF%80%CE%B1%CF%84%CE%BF%CF%8D%CE%BD-%CF%83%CF%84%CE%BF-%CE%B4%CF%81%CF%8C%CE%BC%CE%BF-alberton-%CE%BD%CF%8C%CF%84%CE%B9%CE%B1-%CE%B1%CF%86%CF%81%CE%B9%CE%BA%CE%AE-164993412.jpg,1423,4043,True,False,False,businessman,walk,street
A man stands in a field.,The man stands in the field.,"man,stand,field","man,walk,field",https://image.shutterstock.com/image-photo/man-stand-field-600w-577304944.jpg,https://st3.depositphotos.com/6633930/13570/i/1600/depositphotos_135709776-stock-photo-lovers-man-and-woman-walk.jpg,635,2122,False,True,False,man,stand,field
A person walks on water.,The person walks on water.,"person,walk,water","person,walk,waterfront",https://images.squarespace-cdn.com/content/v1/56002aa9e4b0392ab619b81e/1479044101295-NLF9H2CEGFN0A1FOSUJ6/ke17ZwdGBToddI8pDm48kOXOg0warSk1TZoTIbWjpvxZw-zPPgdn4jUwVcJE1ZvWEtT5uBSRWt4vQZAgTJucoTqqXjS3CfNDSuuf31e0tVGYoWKEH_GXCdZ6WiLvKhRAhBRX0qeOLIrTCpLHJu8ZHzL48X6P1bdkVSAqCF2Qsrg/image-asset.jpeg,https://c8.alamy.com/comp/2BDYAJP/oakville-ontario-canada-april-28-2020-people-go-for-a-walk-aloing-the-waterfront-during-covid-19-pandemic-2BDYAJP.jpg,1588,3101,False,False,True,person,walk,water
A person is standing on the bridge.,The person stands on the bridge.,"person,stand,bridge","person,sit,bridge",https://previews.123rf.com/images/nutnaree/nutnaree1801/nutnaree180100080/93367998-%E6%97%85%E8%A1%8C%E3%81%AE%E8%83%8C%E6%99%AF%E7%BE%8E%E3%81%97%E3%81%84%E8%8B%A5%E3%81%84%E5%A5%B3%E6%80%A7%E3%81%AF%E3%80%81%E6%9C%A8%E3%81%A8%E6%B5%B7%E3%81%A8%E6%A9%8B%E3%81%AE%E4%B8%8A%E3%81%AB%E4%B8%80%E4%BA%BA%E3%81%A7%E7%AB%8B%E3%81%A3%E3%81%A6%E3%81%84%E3%81%BE%E3%81%99%E3%80%82%E8%87%AA%E7%84%B6%E3%80%81%E9%A2%A8%E6%99%AF%E3%80%81%E4%BA%BA%E3%80%81%E8%82%96%E5%83%8F%E7%94%BB%E3%80%81%E8%A6%B3%E5%85%89%E5%AE%A2%E3%80%81%E3%83%A9%E3%82%A4%E3%83%95%E3%82%B9%E3%82%BF%E3%82%A4%E3%83%AB%E3%82%B3%E3%83%B3%E3%82%BB%E3%83%97%E3%83%88%E3%81%AE%E3%81%9F%E3%82%81%E3%81%AE%E3%82%A4%E3%83%A1.jpg,http://l450v.alamy.com/450v/dadp18/boy-sitting-on-a-wooden-bridge-and-fishing-netherlands-northern-netherlands-dadp18.jpg,6056,9076,False,True,False,person,stand,bridge
Girl walks on a beach,The girl walks on the beach.,"girl,walk,beach","girl,walk,snow",https://st3.depositphotos.com/5823990/13971/i/1600/depositphotos_139712698-stock-photo-beautiful-girl-walking-on-the.jpg,https://images.creativemarket.com/0.1.0/ps/3732773/1820/2730/m1/fpnw/wm1/ppwa9fqjugbjbu2jicsy78jz0oastbigwvj8wjldpi2akulykrzhgiuqbpdudjje-.jpg?1513242291&s=541da09acb9ac3225af2ed94f96339e1,1375,3234,False,False,True,girl,walk,beach
The woman is sitting on the sofa.,The woman sits on the sofa.,"woman,sit,sofa","woman,sit,seat",https://previews.123rf.com/images/realstock/realstock1709/realstock170900699/86945283-%E4%B8%8D%E5%B9%B8%E3%81%AA%E5%A5%B3%E6%80%A7%E5%BA%A7%E3%82%8B%E3%82%BD%E3%83%95%E3%82%A1%E3%81%AB%E4%BA%BA%E9%96%93%E3%81%AB%E8%BF%91%E3%81%84.jpg,http://cdn.shopify.com/s/files/1/1728/2157/products/05-58867_Classic_Chair_Purple_0359_2048x2048.jpg?v=1568217155,1329,2904,False,False,True,woman,sit,sofa
